Install Date,Cohort Size,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
09/28/15,157,31.85%,23.57%,15.29%,17.2%,13.38%,13.38%,12.74%,12.1%,12.74%,7.64%,9.55%,10.19%,8.92%,10.19%,8.28%,8.92%,7.01%,7.64%,4.46%,,,,,,,,,,
09/27/15,186,41.4%,28.49%,18.82%,23.66%,20.43%,19.89%,15.05%,12.9%,11.83%,12.9%,11.29%,10.75%,10.75%,10.22%,12.37%,13.98%,10.75%,11.29%,7.53%,2.69%,,,,,,,,,
09/26/15,179,38.55%,26.26%,19.55%,18.44%,17.32%,13.97%,16.76%,13.41%,11.73%,14.53%,10.06%,12.29%,14.53%,8.38%,10.06%,7.26%,7.82%,10.06%,8.38%,8.38%,0.56%,,,,,,,,
09/25/15,197,30.96%,19.8%,20.3%,18.27%,13.71%,13.71%,13.2%,15.74%,14.21%,12.18%,11.17%,12.69%,8.63%,11.68%,8.12%,10.66%,10.15%,8.63%,6.6%,10.66%,8.12%,2.03%,,,,,,,
09/24/15,186,32.26%,21.51%,18.28%,16.13%,15.59%,10.75%,11.83%,10.22%,8.06%,8.06%,7.53%,6.99%,8.06%,9.68%,8.6%,5.38%,4.3%,5.38%,5.91%,6.99%,4.84%,3.76%,2.15%,,,,,,
09/23/15,182,32.97%,25.27%,23.63%,19.78%,19.78%,14.84%,11.54%,14.84%,14.29%,12.09%,10.99%,13.19%,13.74%,12.64%,13.74%,12.09%,12.64%,11.54%,12.09%,9.34%,10.44%,8.24%,9.89%,3.85%,,,,,
09/22/15,203,35.47%,23.15%,20.69%,20.69%,15.76%,17.73%,17.73%,13.3%,10.84%,14.29%,14.78%,10.84%,10.34%,12.81%,10.84%,10.34%,11.33%,8.87%,8.37%,8.37%,10.34%,8.37%,7.39%,7.88%,2.46%,,,,
09/21/15,207,39.13%,24.64%,23.67%,15.94%,14.01%,13.53%,11.59%,12.56%,10.63%,9.66%,9.18%,9.18%,9.18%,7.25%,5.8%,7.73%,8.7%,9.66%,7.73%,9.66%,6.76%,7.25%,5.8%,5.8%,4.35%,1.93%,,,
09/20/15,196,31.63%,23.98%,19.9%,21.43%,14.8%,17.35%,17.35%,16.84%,14.8%,11.22%,11.73%,12.24%,16.84%,14.8%,12.76%,13.78%,10.71%,13.78%,11.22%,10.2%,10.2%,10.71%,8.16%,9.69%,8.67%,5.61%,2.55%,,
09/19/15,216,36.11%,21.3%,19.91%,15.28%,15.28%,13.89%,16.2%,12.04%,11.57%,11.11%,12.5%,9.26%,11.11%,11.57%,8.33%,8.33%,9.26%,9.26%,6.48%,8.33%,10.19%,8.8%,8.8%,8.33%,8.33%,6.94%,6.02%,3.24%,
09/18/15,219,37.44%,24.2%,20.09%,18.26%,15.98%,13.24%,10.5%,10.5%,11.42%,10.05%,10.5%,11.42%,10.05%,7.76%,7.31%,6.85%,5.48%,6.85%,5.02%,5.48%,5.94%,5.48%,4.57%,5.94%,4.57%,4.57%,4.11%,4.11%,0.91%
09/17/15,312,40.06%,30.13%,25.32%,21.47%,20.19%,17.95%,17.31%,14.1%,14.74%,15.71%,15.38%,14.74%,12.18%,9.29%,10.26%,9.62%,10.58%,8.33%,9.29%,9.29%,9.29%,7.69%,6.41%,6.09%,8.65%,8.01%,4.49%,5.13%,4.81%
09/16/15,317,40.06%,22.71%,23.03%,14.83%,17.03%,13.25%,12.62%,11.67%,9.78%,11.99%,10.09%,10.09%,8.52%,7.26%,8.2%,7.26%,7.89%,8.52%,7.89%,6.94%,7.26%,5.99%,5.68%,5.99%,5.99%,5.99%,5.05%,3.79%,4.1%
09/15/15,349,36.39%,27.51%,20.06%,18.62%,16.91%,14.9%,13.18%,14.61%,12.61%,9.17%,10.89%,8.6%,9.74%,9.17%,10.32%,8.88%,7.74%,8.31%,7.74%,8.02%,7.16%,7.16%,8.6%,8.6%,5.73%,6.59%,7.45%,5.44%,6.59%
09/14/15,377,37.93%,23.87%,23.61%,18.04%,18.83%,15.12%,12.73%,13.26%,11.67%,9.55%,6.9%,9.55%,9.02%,9.28%,8.49%,6.63%,7.43%,7.16%,7.96%,8.22%,6.63%,5.57%,5.57%,6.1%,5.31%,5.84%,6.9%,7.43%,6.37%
09/13/15,416,36.78%,25.48%,20.67%,18.03%,14.9%,17.07%,15.14%,12.98%,11.54%,11.06%,11.06%,10.58%,10.58%,9.62%,12.26%,11.3%,8.41%,10.82%,8.41%,9.13%,8.89%,6.73%,7.45%,8.17%,6.97%,6.49%,6.01%,7.21%,6.25%
09/12/15,406,35.71%,23.15%,19.7%,18.97%,15.76%,13.3%,15.27%,14.29%,11.82%,12.07%,12.81%,11.33%,10.84%,11.58%,10.59%,11.33%,11.58%,10.34%,9.36%,7.39%,7.88%,7.39%,8.62%,7.88%,8.87%,7.14%,7.14%,6.9%,7.64%
Overall,6129,35.72%,24.51%,20.23%,18.18%,15.94%,14.68%,13.59%,12.56%,11.27%,11.06%,10.67%,10.21%,10.28%,9.7%,9.66%,8.98%,8.57%,8.82%,8.04%,8.1%,7.72%,6.79%,6.94%,7.12%,6.53%,6.14%,5.8%,5.7%,5.59%
